2019/01/08, 16:40:36, 748, 47, 84, 151, 0.67, 61.05, 1.40, 65.62, 21.03
2019/01/08, 16:40:37, 749, 46, 83, 156, 0.67, 196.51, 1.46, 65.69, 21.03
2019/01/08, 16:40:38, 750, 43, 82, 182, 0.67, 41.12, 1.46, 65.62, 21.03
2019/01/08, 16:40:39, 751, 43, 82, 189, 0.67, 196.51, 1.46, 65.62, 21.03
2019/01/08, 16:40:40, 752, 47, 82, 189, 0.67, 50.43, 1.46, 65.75, 21.06
2019/01/08, 16:40:41, 753, 49, 84, 196, 0.67, 68.90, 1.46, 65.75, 21.06
2019/01/08, 16:40:42, 754, 50, 85, 195, 0.67, 50.43, 1.46, 65.69, 21.06
2019/01/08, 16:40:43, 755, 44, 85, 168, 0.67, 44.08, 1.46, 65.75, 21.06
2019/01/08, 16:40:44, 756, 44, 85, 168, 0.67, 157.75, 1.52, 65.69, 21.06
2019/01/08, 16:40:45, 757, 50, 88, 146, 0.67, 47.18, 1.52, 65.81, 21.06
2019/01/08, 16:40:46, 758, 49, 90, 143, 0.67, 44.08, 1.52, 65.75, 21.06
2019/01/08, 16:40:47, 759, 54, 93, 119, 0.67, 101.74, 1.52, 65.69, 21.06
2019/01/08, 16:40:48, 760, 61, 123, 140, 0.67, 44.08, 1.52, 65.69, 21.06
2019/01/08, 16:40:49, 761, 60, 124, 141, 0.68, 107.16, 1.46, 65.94, 21.06
2019/01/08, 16:40:50, 762, 57, 122, 132, 0.68, 157.75, 1.46, 65.75, 21.09
2019/01/08, 16:40:51, 763, 57, 121, 134, 0.68, 53.82, 1.46, 65.87, 21.06
2019/01/08, 16:40:52, 764, 60, 120, 133, 0.68, 64.90, 1.40, 65.81, 21.06
2019/01/08, 16:40:53, 765, 58, 118, 131, 0.68, 38.29, 1.40, 65.87, 21.06
2019/01/08, 16:40:54, 766, 58, 116, 136, 0.68, 35.60, 1.40, 65.94, 21.03
2019/01/08, 16:40:55, 767, 56, 114, 144, 0.68, 35.60, 1.40, 65.94, 21.03
2019/01/08, 16:40:56, 768, 50, 92, 124, 0.68, 35.60, 1.40, 65.94, 21.09
2019/01/08, 16:40:57, 769, 48, 92, 120, 0.68, 47.18, 1.40, 65.94, 21.06
2019/01/08, 16:40:58, 770, 49, 92, 131, 0.68, 196.51, 1.40, 65.87, 21.09
2019/01/08, 16:40:59, 771, 44, 91, 126, 0.68, 53.82, 1.40, 66.12, 21.03
2019/01/08, 16:41:00, 772, 51, 91, 126, 0.68, 81.93, 1.40, 65.87, 21.09
2019/01/08, 16:41:01, 773, 52, 91, 127, 0.68, 96.51, 1.40, 66.06, 21.09
2019/01/08, 16:41:01, 774, 50, 91, 122, 0.68, 35.60, 1.40, 66.06, 21.09
2019/01/08, 16:41:02, 775, 51, 91, 114, 0.68, 57.36, 1.40, 66.00, 21.09
2019/01/08, 16:41:03, 776, 53, 92, 123, 0.68, 50.43, 1.34, 66.19, 21.12
2019/01/08, 16:41:04, 777, 53, 92, 123, 0.68, 35.60, 1.34, 66.12, 21.09
2019/01/08, 16:41:05, 778, 55, 92, 133, 0.68, 33.04, 1.34, 66.12, 21.09
2019/01/08, 16:41:06, 779, 54, 92, 125, 0.68, 107.16, 1.34, 66.12, 21.09
2019/01/08, 16:41:07, 780, 62, 93, 129, 0.68, 33.04, 1.34, 66.12, 21.09
2019/01/08, 16:41:08, 781, 50, 91, 127, 0.68, 44.08, 1.34, 66.00, 21.06
2019/01/08, 16:41:09, 782, 54, 91, 131, 0.68, 33.04, 1.34, 66.12, 21.09
2019/01/08, 16:41:10, 783, 65, 93, 139, 0.68, 50.43, 1.34, 66.19, 21.09
2019/01/08, 16:41:11, 784, 69, 96, 146, 0.68, 53.82, 1.34, 66.12, 21.09
2019/01/08, 16:41:12, 785, 78, 120, 161, 0.68, 68.90, 1.34, 66.25, 21.09
2019/01/08, 16:41:13, 786, 80, 122, 157, 0.68, 38.29, 1.34, 66.25, 21.12
2019/01/08, 16:41:14, 787, 79, 124, 162, 0.68, 33.04, 1.28, 66.19, 21.09
2019/01/08, 16:41:15, 788, 78, 126, 164, 0.69, 44.08, 1.28, 66.37, 21.12
2019/01/08, 16:41:16, 789, 86, 151, 193, 0.69, 33.04, 1.28, 66.37, 21.12
2019/01/08, 16:41:17, 790, 85, 151, 189, 0.69, 86.61, 1.28, 66.31, 21.09
2019/01/08, 16:41:18, 791, 78, 149, 183, 0.69, 107.16, 1.28, 66.37, 21.12
2019/01/08, 16:41:19, 792, 73, 146, 172, 0.69, 107.16, 1.28, 66.31, 21.12
2019/01/08, 16:41:20, 793, 70, 143, 172, 0.69, 33.04, 1.28, 66.44, 21.09
2019/01/08, 16:41:21, 794, 68, 140, 165, 0.69, 38.29, 1.28, 66.37, 21.12
2019/01/08, 16:41:22, 795, 70, 139, 163, 0.69, 30.60, 1.28, 66.37, 21.12
2019/01/08, 16:41:23, 796, 69, 138, 159, 0.69, 86.61, 1.28, 66.50, 21.12
2019/01/08, 16:41:24, 797, 67, 136, 157, 0.69, 30.60, 1.28, 66.25, 21.09
2019/01/08, 16:41:25, 798, 66, 135, 154, 0.68, 180.31, 1.28, 66.37, 21.09
2019/01/08, 16:41:26, 799, 66, 135, 154, 0.69, 28.28, 1.28, 66.56, 21.12
2019/01/08, 16:41:27, 800, 66, 135, 161, 0.69, 61.05, 1.34, 66.44, 21.12
2019/01/08, 16:41:28, 801, 68, 136, 164, 0.69, 33.04, 1.28, 66.44, 21.12
2019/01/08, 16:41:29, 802, 62, 135, 159, 0.69, 35.60, 1.28, 66.37, 21.09
2019/01/08, 16:41:30, 803, 68, 135, 167, 0.69, 28.28, 1.28, 66.44, 21.16
2019/01/08, 16:41:31, 804, 70, 135, 162, 0.69, 30.60, 1.28, 66.44, 21.16
2019/01/08, 16:41:31, 805, 72, 135, 162, 0.69, 28.28, 1.28, 66.37, 21.09
2019/01/08, 16:41:32, 806, 78, 135, 164, 0.69, 165.04, 1.28, 66.44, 21.12
2019/01/08, 16:41:33, 807, 74, 134, 167, 0.69, 157.75, 1.28, 66.44, 21.09
2019/01/08, 16:41:34, 808, 69, 131, 157, 0.69, 28.28, 1.28, 66.50, 21.12
2019/01/08, 16:41:35, 809, 69, 128, 156, 0.69, 165.04, 1.28, 66.37, 21.12
2019/01/08, 16:41:36, 810, 72, 126, 157, 0.69, 33.04, 1.28, 66.44, 21.12
2019/01/08, 16:41:37, 811, 74, 126, 160, 0.69, 165.04, 1.28, 66.44, 21.16
2019/01/08, 16:41:38, 812, 79, 126, 163, 0.69, 81.93, 1.28, 66.31, 21.12
2019/01/08, 16:41:39, 813, 73, 125, 164, 0.69, 180.31, 1.28, 66.31, 21.12
2019/01/08, 16:41:40, 814, 74, 125, 166, 0.69, 64.90, 1.28, 66.25, 21.12
2019/01/08, 16:41:41, 815, 80, 126, 166, 0.69, 53.82, 1.28, 66.25, 21.12
2019/01/08, 16:41:42, 816, 85, 130, 173, 0.69, 165.04, 1.28, 66.31, 21.16
2019/01/08, 16:41:43, 817, 94, 160, 200, 0.69, 33.04, 1.34, 66.25, 21.16
2019/01/08, 16:41:44, 818, 92, 160, 201, 0.69, 130.79, 1.34, 66.25, 21.12
2019/01/08, 16:41:45, 819, 86, 157, 187, 0.69, 150.69, 1.34, 66.31, 21.12
2019/01/08, 16:41:46, 820, 81, 134, 172, 0.69, 38.29, 1.34, 66.25, 21.16
2019/01/08, 16:41:47, 821, 81, 134, 172, 0.69, 30.60, 1.34, 66.25, 21.09
2019/01/08, 16:41:48, 822, 79, 134, 170, 0.69, 77.42, 1.40, 66.31, 21.12
2019/01/08, 16:41:49, 823, 77, 134, 172, 0.69, 81.93, 1.40, 66.25, 21.19
2019/01/08, 16:41:50, 824, 74, 134, 172, 0.69, 150.69, 1.40, 66.12, 21.16
2019/01/08, 16:41:51, 825, 69, 131, 164, 0.69, 30.60, 1.46, 66.19, 21.12
2019/01/08, 16:41:52, 826, 62, 106, 151, 0.69, 44.08, 1.46, 66.12, 21.12
2019/01/08, 16:41:53, 827, 64, 106, 148, 0.69, 112.77, 1.40, 66.31, 21.16
2019/01/08, 16:41:54, 828, 70, 108, 150, 0.69, 35.60, 1.46, 66.19, 21.12
2019/01/08, 16:41:55, 829, 69, 109, 153, 0.69, 35.60, 1.46, 66.19, 21.19
2019/01/08, 16:41:56, 830, 71, 110, 155, 0.69, 30.60, 1.46, 66.19, 21.19
2019/01/08, 16:41:57, 831, 66, 109, 159, 0.70, 41.12, 1.46, 66.25, 21.16
2019/01/08, 16:41:58, 832, 64, 108, 154, 0.70, 30.60, 1.46, 66.12, 21.19
2019/01/08, 16:41:59, 833, 71, 109, 151, 0.70, 33.04, 1.46, 66.19, 21.12
2019/01/08, 16:42:00, 834, 71, 110, 141, 0.70, 61.05, 1.46, 66.19, 21.19
2019/01/08, 16:42:00, 835, 69, 111, 150, 0.70, 101.74, 1.46, 66.12, 21.16
2019/01/08, 16:42:01, 836, 62, 110, 153, 0.70, 165.04, 1.46, 66.06, 21.19
2019/01/08, 16:42:02, 837, 66, 110, 171, 0.70, 96.51, 1.46, 66.19, 21.12
2019/01/08, 16:42:03, 838, 67, 110, 170, 0.70, 30.60, 1.46, 66.12, 21.19
2019/01/08, 16:42:04, 839, 70, 111, 160, 0.70, 91.47, 1.46, 66.00, 21.22
2019/01/08, 16:42:05, 840, 72, 113, 162, 0.70, 150.69, 1.46, 66.06, 21.19
2019/01/08, 16:42:06, 841, 68, 114, 167, 0.70, 33.04, 1.40, 65.81, 21.19
2019/01/08, 16:42:07, 842, 67, 115, 170, 0.70, 47.18, 1.40, 65.94, 21.19
2019/01/08, 16:42:08, 843, 67, 115, 170, 0.71, 35.60, 1.40, 65.94, 21.16
2019/01/08, 16:42:09, 844, 77, 118, 163, 0.71, 68.90, 1.40, 65.87, 21.16
2019/01/08, 16:42:10, 845, 84, 146, 189, 0.71, 28.28, 1.40, 65.81, 21.19
2019/01/08, 16:42:11, 846, 83, 146, 158, 0.71, 44.08, 1.40, 65.75, 21.19
2019/01/08, 16:42:12, 847, 91, 148, 166, 0.71, 35.60, 1.40, 65.81, 21.19
2019/01/08, 16:42:13, 848, 91, 151, 166, 0.71, 130.79, 1.40, 65.56, 21.22
2019/01/08, 16:42:14, 849, 96, 154, 187, 0.71, 64.90, 1.40, 65.75, 21.19
2019/01/08, 16:42:15, 850, 94, 155, 186, 0.71, 53.82, 1.40, 65.69, 21.19
2019/01/08, 16:42:16, 851, 101, 159, 188, 0.71, 143.84, 1.40, 65.69, 21.22
2019/01/08, 16:42:17, 852, 100, 161, 190, 0.71, 61.05, 1.40, 65.56, 21.16
2019/01/08, 16:42:18, 853, 99, 163, 192, 0.71, 35.60, 1.40, 65.62, 21.19
2019/01/08, 16:42:19, 854, 102, 166, 202, 0.72, 180.31, 1.40, 65.50, 21.22
2019/01/08, 16:42:20, 855, 99, 167, 207, 0.72, 180.31, 1.40, 65.56, 21.22
2019/01/08, 16:42:21, 856, 102, 169, 208, 0.72, 180.31, 1.40, 65.62, 21.22
2019/01/08, 16:42:22, 857, 103, 171, 203, 0.72, 33.04, 1.40, 65.44, 21.22
2019/01/08, 16:42:23, 858, 114, 196, 228, 0.72, 130.79, 1.34, 65.44, 21.19
2019/01/08, 16:42:24, 859, 109, 196, 234, 0.72, 35.60, 1.40, 65.44, 21.22
2019/01/08, 16:42:25, 860, 102, 195, 235, 0.72, 33.04, 1.40, 65.37, 21.22
2019/01/08, 16:42:26, 861, 101, 194, 242, 0.72, 124.58, 1.40, 65.44, 21.19
2019/01/08, 16:42:27, 862, 98, 192, 254, 0.72, 41.12, 1.40, 65.44, 21.22
2019/01/08, 16:42:28, 863, 93, 189, 248, 0.72, 107.16, 1.40, 65.37, 21.19
2019/01/08, 16:42:29, 864, 85, 158, 222, 0.72, 47.18, 1.40, 65.37, 21.22
2019/01/08, 16:42:29, 865, 85, 158, 222, 0.72, 150.69, 1.34, 65.44, 21.22
2019/01/08, 16:42:30, 866, 81, 158, 211, 0.72, 33.04, 1.34, 65.37, 21.22
2019/01/08, 16:42:31, 867, 76, 156, 212, 0.72, 180.31, 1.34, 65.31, 21.22
2019/01/08, 16:42:32, 868, 75, 153, 208, 0.72, 41.12, 1.34, 65.25, 21.22
2019/01/08, 16:42:33, 869, 80, 152, 207, 0.72, 180.31, 1.46, 65.37, 21.22
2019/01/08, 16:42:34, 870, 74, 149, 195, 0.72, 47.18, 1.52, 65.37, 21.25
2019/01/08, 16:42:35, 871, 79, 148, 174, 0.72, 118.58, 1.46, 65.50, 21.22
2019/01/08, 16:42:36, 872, 82, 149, 170, 0.72, 73.08, 1.46, 65.44, 21.25
2019/01/08, 16:42:37, 873, 94, 174, 196, 0.72, 101.74, 1.40, 65.44, 21.22
2019/01/08, 16:42:38, 874, 91, 173, 198, 0.72, 35.60, 1.34, 65.50, 21.22
2019/01/08, 16:42:39, 875, 91, 172, 192, 0.72, 35.60, 1.34, 65.37, 21.22
2019/01/08, 16:42:40, 876, 93, 172, 189, 0.72, 35.60, 1.34, 65.31, 21.25
2019/01/08, 16:42:41, 877, 87, 170, 185, 0.72, 157.75, 1.34, 65.37, 21.25
2019/01/08, 16:42:42, 878, 93, 170, 194, 0.72, 35.60, 1.34, 65.44, 21.22
2019/01/08, 16:42:43, 879, 87, 169, 199, 0.72, 107.16, 1.34, 65.44, 21.22
2019/01/08, 16:42:44, 880, 85, 167, 196, 0.72, 61.05, 1.34, 65.56, 21.22
2019/01/08, 16:42:45, 881, 78, 142, 166, 0.72, 101.74, 1.34, 65.37, 21.25
2019/01/08, 16:42:46, 882, 79, 142, 163, 0.72, 101.74, 1.34, 65.37, 21.22
2019/01/08, 16:42:47, 883, 76, 142, 172, 0.72, 35.60, 1.34, 65.56, 21.22
2019/01/08, 16:42:48, 884, 70, 141, 170, 0.72, 61.05, 1.40, 65.44, 21.22
2019/01/08, 16:42:49, 885, 71, 140, 170, 0.72, 180.31, 1.40, 65.44, 21.25
2019/01/08, 16:42:50, 886, 64, 119, 140, 0.72, 130.79, 1.40, 65.37, 21.25
2019/01/08, 16:42:51, 887, 64, 119, 140, 0.73, 77.42, 1.34, 65.44, 21.22
2019/01/08, 16:42:52, 888, 64, 119, 139, 0.73, 124.58, 1.34, 65.37, 21.25
2019/01/08, 16:42:53, 889, 71, 119, 143, 0.73, 172.56, 1.46, 65.31, 21.25
2019/01/08, 16:42:54, 890, 75, 121, 144, 0.73, 61.05, 1.52, 65.31, 21.25
2019/01/08, 16:42:55, 891, 71, 121, 145, 0.73, 38.29, 1.46, 65.31, 21.28
2019/01/08, 16:42:56, 892, 68, 121, 136, 0.73, 53.82, 1.40, 65.31, 21.28
2019/01/08, 16:42:57, 893, 70, 121, 144, 0.74, 188.29, 1.40, 65.25, 21.28
2019/01/08, 16:42:58, 894, 69, 121, 143, 0.74, 50.43, 1.40, 65.25, 21.28
2019/01/08, 16:42:58, 895, 71, 121, 142, 0.74, 44.08, 1.34, 65.44, 21.28
2019/01/08, 16:42:59, 896, 72, 121, 138, 0.74, 180.31, 1.34, 65.37, 21.28
2019/01/08, 16:43:00, 897, 60, 119, 133, 0.74, 38.29, 1.34, 65.25, 21.25
2019/01/08, 16:43:01, 898, 51, 95, 116, 0.74, 41.12, 1.28, 65.37, 21.28
2019/01/08, 16:43:02, 899, 56, 97, 126, 0.74, 196.51, 1.28, 65.37, 21.25
2019/01/08, 16:43:03, 900, 60, 99, 131, 0.74, 68.90, 1.28, 65.37, 21.28
2019/01/08, 16:43:04, 901, 57, 99, 130, 0.74, 50.43, 1.28, 65.37, 21.28
2019/01/08, 16:43:05, 902, 54, 99, 158, 0.74, 77.42, 1.34, 65.44, 21.25
2019/01/08, 16:43:06, 903, 54, 99, 158, 0.74, 112.77, 1.34, 65.37, 21.28
2019/01/08, 16:43:07, 904, 48, 98, 162, 0.74, 35.60, 1.34, 65.56, 21.25
2019/01/08, 16:43:08, 905, 56, 98, 161, 0.74, 96.51, 1.34, 65.44, 21.28
2019/01/08, 16:43:09, 906, 54, 98, 153, 0.74, 44.08, 1.34, 65.37, 21.31
2019/01/08, 16:43:10, 907, 54, 98, 150, 0.74, 35.60, 1.34, 65.62, 21.28
2019/01/08, 16:43:11, 908, 50, 97, 146, 0.74, 77.42, 1.34, 65.50, 21.28
2019/01/08, 16:43:12, 909, 50, 96, 145, 0.74, 38.29, 1.34, 65.56, 21.25
2019/01/08, 16:43:13, 910, 56, 97, 141, 0.74, 172.56, 1.34, 65.50, 21.31
2019/01/08, 16:43:14, 911, 57, 98, 118, 0.74, 188.29, 1.34, 65.62, 21.31
2019/01/08, 16:43:15, 912, 58, 100, 120, 0.74, 96.51, 1.34, 65.50, 21.28
2019/01/08, 16:43:16, 913, 62, 102, 114, 0.74, 35.60, 1.34, 65.62, 21.28
2019/01/08, 16:43:17, 914, 55, 102, 115, 0.74, 130.79, 1.34, 65.75, 21.28
2019/01/08, 16:43:18, 915, 61, 104, 120, 0.74, 38.29, 1.34, 65.69, 21.31
2019/01/08, 16:43:19, 916, 57, 105, 116, 0.74, 47.18, 1.34, 65.75, 21.25
2019/01/08, 16:43:20, 917, 62, 108, 121, 0.74, 112.77, 1.28, 65.69, 21.28
2019/01/08, 16:43:21, 918, 55, 109, 122, 0.74, 38.29, 1.28, 65.81, 21.31
2019/01/08, 16:43:22, 919, 58, 110, 119, 0.74, 35.60, 1.28, 65.69, 21.31
2019/01/08, 16:43:23, 920, 60, 111, 121, 0.74, 107.16, 1.28, 65.81, 21.31
2019/01/08, 16:43:24, 921, 57, 112, 124, 0.73, 196.51, 1.28, 65.75, 21.28
2019/01/08, 16:43:25, 922, 58, 113, 134, 0.73, 47.18, 1.28, 65.69, 21.31
2019/01/08, 16:43:26, 923, 58, 113, 134, 0.73, 47.18, 1.34, 65.81, 21.31
2019/01/08, 16:43:27, 924, 62, 114, 140, 0.73, 44.08, 1.34, 65.81, 21.34
2019/01/08, 16:43:27, 925, 59, 113, 138, 0.73, 35.60, 1.34, 65.69, 21.31
2019/01/08, 16:43:28, 926, 60, 112, 137, 0.73, 96.51, 1.34, 65.69, 21.31
2019/01/08, 16:43:29, 927, 57, 110, 139, 0.73, 35.60, 1.34, 65.81, 21.31
2019/01/08, 16:43:30, 928, 55, 107, 136, 0.73, 157.75, 1.28, 65.62, 21.28
2019/01/08, 16:43:31, 929, 57, 106, 135, 0.73, 64.90, 1.28, 65.75, 21.28
2019/01/08, 16:43:32, 930, 57, 105, 132, 0.73, 107.16, 1.28, 65.62, 21.31
2019/01/08, 16:43:33, 931, 57, 105, 132, 0.73, 35.60, 1.28, 65.62, 21.31
2019/01/08, 16:43:34, 932, 56, 104, 132, 0.73, 124.58, 1.34, 65.69, 21.31
2019/01/08, 16:43:35, 933, 52, 102, 130, 0.73, 77.42, 1.34, 65.69, 21.28
2019/01/08, 16:43:36, 934, 57, 102, 133, 0.73, 33.04, 1.34, 65.75, 21.31
2019/01/08, 16:43:37, 935, 60, 102, 131, 0.73, 118.58, 1.28, 65.50, 21.31
2019/01/08, 16:43:38, 936, 59, 102, 126, 0.73, 157.75, 1.28, 65.62, 21.31
2019/01/08, 16:43:39, 937, 55, 102, 127, 0.73, 157.75, 1.28, 65.50, 21.31
2019/01/08, 16:43:40, 938, 53, 100, 127, 0.73, 35.60, 1.34, 65.44, 21.31
2019/01/08, 16:43:41, 939, 50, 98, 125, 0.73, 33.04, 1.34, 65.56, 21.34
2019/01/08, 16:43:42, 940, 45, 95, 119, 0.73, 124.58, 1.28, 65.56, 21.31
2019/01/08, 16:43:43, 941, 43, 92, 111, 0.73, 33.04, 1.34, 65.44, 21.34
2019/01/08, 16:43:44, 942, 43, 90, 106, 0.73, 33.04, 1.34, 65.50, 21.31
2019/01/08, 16:43:45, 943, 46, 89, 108, 0.73, 35.60, 1.34, 65.37, 21.34
2019/01/08, 16:43:46, 944, 51, 89, 108, 0.73, 165.04, 1.34, 65.37, 21.34
2019/01/08, 16:43:47, 945, 58, 90, 118, 0.73, 130.79, 1.28, 65.37, 21.34
2019/01/08, 16:43:48, 946, 62, 92, 117, 0.73, 137.21, 1.28, 65.25, 21.34
2019/01/08, 16:43:49, 947, 68, 94, 111, 0.73, 130.79, 1.28, 65.44, 21.34
2019/01/08, 16:43:50, 948, 72, 115, 139, 0.73, 107.16, 1.28, 65.31, 21.34
2019/01/08, 16:43:51, 949, 73, 115, 138, 0.73, 26.09, 1.23, 65.19, 21.31
2019/01/08, 16:43:52, 950, 74, 115, 138, 0.73, 101.74, 1.23, 65.31, 21.34
2019/01/08, 16:43:53, 951, 66, 114, 140, 0.73, 28.28, 1.23, 65.31, 21.31
2019/01/08, 16:43:54, 952, 63, 112, 138, 0.73, 28.28, 1.23, 65.19, 21.34
2019/01/08, 16:43:55, 953, 63, 111, 137, 0.73, 28.28, 1.23, 65.31, 21.34
2019/01/08, 16:43:56, 954, 55, 108, 129, 0.74, 96.51, 1.23, 65.31, 21.34
2019/01/08, 16:43:56, 955, 50, 83, 103, 0.74, 28.28, 1.23, 65.19, 21.34
2019/01/08, 16:43:57, 956, 46, 83, 109, 0.74, 44.08, 1.23, 65.12, 21.31
2019/01/08, 16:43:58, 957, 42, 82, 101, 0.74, 86.61, 1.23, 65.19, 21.31
2019/01/08, 16:43:59, 958, 42, 81, 111, 0.74, 30.60, 1.23, 65.06, 21.34
2019/01/08, 16:44:00, 959, 36, 79, 117, 0.74, 30.60, 1.23, 65.12, 21.34
2019/01/08, 16:44:01, 960, 43, 79, 111, 0.74, 124.58, 1.23, 65.06, 21.34
2019/01/08, 16:44:02, 961, 45, 80, 112, 0.74, 64.90, 1.17, 65.25, 21.34
2019/01/08, 16:44:03, 962, 50, 82, 110, 0.74, 137.21, 1.17, 65.12, 21.34
2019/01/08, 16:44:04, 963, 51, 85, 113, 0.74, 33.04, 1.17, 65.06, 21.34
2019/01/08, 16:44:05, 964, 50, 87, 112, 0.74, 165.04, 1.17, 64.94, 21.37
2019/01/08, 16:44:06, 965, 57, 90, 121, 0.74, 77.42, 1.17, 65.06, 21.37
2019/01/08, 16:44:07, 966, 68, 116, 138, 0.74, 101.74, 1.17, 65.06, 21.34
2019/01/08, 16:44:08, 967, 73, 117, 131, 0.74, 91.47, 1.17, 65.00, 21.31
2019/01/08, 16:44:09, 968, 66, 116, 130, 0.74, 47.18, 1.17, 65.00, 21.41
2019/01/08, 16:44:10, 969, 65, 115, 129, 0.74, 107.16, 1.17, 65.00, 21.34
2019/01/08, 16:44:11, 970, 61, 112, 134, 0.74, 33.04, 1.17, 64.87, 21.37
2019/01/08, 16:44:12, 971, 62, 110, 135, 0.74, 124.58, 1.17, 64.94, 21.34
2019/01/08, 16:44:13, 972, 68, 110, 138, 0.74, 107.16, 1.17, 64.94, 21.37
2019/01/08, 16:44:14, 973, 65, 109, 133, 0.74, 30.60, 1.17, 64.94, 21.37
2019/01/08, 16:44:15, 974, 58, 107, 157, 0.74, 101.74, 1.11, 64.87, 21.34
2019/01/08, 16:44:16, 975, 58, 106, 156, 0.74, 28.28, 1.11, 65.00, 21.41
2019/01/08, 16:44:17, 976, 51, 104, 157, 0.74, 57.36, 1.11, 64.94, 21.37
2019/01/08, 16:44:18, 977, 51, 103, 161, 0.74, 157.75, 1.11, 65.00, 21.34
2019/01/08, 16:44:19, 978, 51, 101, 168, 0.74, 61.05, 1.11, 64.75, 21.41
2019/01/08, 16:44:20, 979, 55, 101, 163, 0.74, 157.75, 1.06, 64.87, 21.41
2019/01/08, 16:44:21, 980, 61, 101, 160, 0.74, 130.79, 1.06, 64.81, 21.37
2019/01/08, 16:44:22, 981, 58, 100, 155, 0.74, 33.04, 1.06, 64.94, 21.41
2019/01/08, 16:44:23, 982, 55, 99, 153, 0.74, 107.16, 1.06, 64.81, 21.37
2019/01/08, 16:44:24, 983, 53, 98, 136, 0.74, 38.29, 1.06, 64.69, 21.37
2019/01/08, 16:44:24, 984, 56, 98, 132, 0.74, 26.09, 1.06, 64.75, 21.41
2019/01/08, 16:44:25, 985, 59, 98, 127, 0.74, 101.74, 1.06, 64.87, 21.37
2019/01/08, 16:44:26, 986, 59, 98, 118, 0.74, 124.58, 1.06, 64.94, 21.37
2019/01/08, 16:44:27, 987, 59, 99, 126, 0.74, 24.01, 1.11, 64.87, 21.41
2019/01/08, 16:44:28, 988, 54, 99, 126, 0.74, 30.60, 1.11, 64.69, 21.41
2019/01/08, 16:44:29, 989, 54, 99, 123, 0.74, 38.29, 1.11, 64.81, 21.41
2019/01/08, 16:44:30, 990, 54, 99, 121, 0.74, 28.28, 1.11, 64.81, 21.41
2019/01/08, 16:44:31, 991, 53, 99, 110, 0.74, 41.12, 1.11, 64.75, 21.41
2019/01/08, 16:44:32, 992, 53, 99, 110, 0.74, 30.60, 1.11, 64.87, 21.44
2019/01/08, 16:44:33, 993, 53, 99, 109, 0.74, 157.75, 1.11, 64.81, 21.44
2019/01/08, 16:44:34, 994, 51, 98, 114, 0.74, 101.74, 1.11, 64.75, 21.44
2019/01/08, 16:44:35, 995, 49, 96, 102, 0.74, 180.31, 1.11, 64.81, 21.44
2019/01/08, 16:44:36, 996, 49, 95, 101, 0.74, 30.60, 1.11, 64.87, 21.41
2019/01/08, 16:44:37, 997, 54, 95, 108, 0.74, 101.74, 1.11, 65.06, 21.47
2019/01/08, 16:44:38, 998, 55, 95, 109, 0.74, 180.31, 1.11, 64.94, 21.44
2019/01/08, 16:44:39, 999, 55, 95, 114, 0.74, 47.18, 1.11, 64.94, 21.44
2019/01/08, 16:44:40, 1000, 55, 94, 121, 0.74, 33.04, 1.11, 64.94, 21.41
2019/01/08, 16:44:41, 1001, 60, 94, 124, 0.74, 41.12, 1.17, 65.00, 21.44
2019/01/08, 16:44:42, 1002, 62, 94, 141, 0.74, 61.05, 1.23, 64.94, 21.41
2019/01/08, 16:44:43, 1003, 64, 95, 145, 0.74, 33.04, 1.17, 65.00, 21.41
2019/01/08, 16:44:44, 1004, 60, 95, 152, 0.74, 96.51, 1.17, 65.12, 21.44
2019/01/08, 16:44:45, 1005, 54, 94, 144, 0.74, 57.36, 1.17, 65.06, 21.41
2019/01/08, 16:44:46, 1006, 49, 91, 140, 0.74, 180.31, 1.17, 65.12, 21.41
2019/01/08, 16:44:47, 1007, 49, 90, 136, 0.74, 101.74, 1.17, 65.00, 21.41
2019/01/08, 16:44:48, 1008, 49, 90, 128, 0.74, 118.58, 1.17, 65.12, 21.41
2019/01/08, 16:44:49, 1009, 40, 87, 124, 0.74, 33.04, 1.17, 65.19, 21.44
2019/01/08, 16:44:50, 1010, 36, 84, 103, 0.74, 64.90, 1.17, 65.25, 21.41
2019/01/08, 16:44:51, 1011, 42, 84, 95, 0.74, 33.04, 1.17, 65.19, 21.47
2019/01/08, 16:44:52, 1012, 47, 84, 91, 0.74, 28.28, 1.17, 65.25, 21.44
2019/01/08, 16:44:52, 1013, 57, 88, 96, 0.74, 101.74, 1.11, 65.31, 21.47
2019/01/08, 16:44:53, 1014, 58, 91, 103, 0.74, 118.58, 1.17, 65.25, 21.47
2019/01/08, 16:44:54, 1015, 57, 93, 105, 0.74, 33.04, 1.11, 65.19, 21.44
2019/01/08, 16:44:55, 1016, 64, 115, 130, 0.74, 38.29, 1.11, 65.37, 21.47
2019/01/08, 16:44:56, 1017, 69, 116, 136, 0.74, 30.60, 1.11, 65.25, 21.44
2019/01/08, 16:44:57, 1018, 69, 117, 137, 0.74, 30.60, 1.11, 65.37, 21.44
2019/01/08, 16:44:58, 1019, 69, 119, 143, 0.74, 41.12, 1.11, 65.44, 21.47
2019/01/08, 16:44:59, 1020, 59, 118, 145, 0.74, 143.84, 1.11, 65.50, 21.47
2019/01/08, 16:45:00, 1021, 56, 117, 140, 0.74, 35.60, 1.11, 65.50, 21.47
